保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
最近,著者らは小脳梗塞で発症した後下小脳動脈の紡錘状動脈瘤の1手術例を経験した	IV.　まとめ56歳の男性で,小脳梗塞で発症した後下小脳動脈の紡錘状動脈瘤の1手術例を経験した
術後2年経過した現在も再発兆候を認めていない	術後5年経過しているが腫瘍の再発は認められていない
造影CT所見では,腹腔内出血,後腹膜血腫,動脈瘤,肝内血腫が認められた	当院12例の造影CT所見では,腹腔内出血,後腹膜血腫,動脈瘤,肝内血腫などが認められた
【結論】臨床教育指導者の育成には知識,思考,　PT技術,会話技術が重要である	【考察】臨床教育指導において,知識,思考,　PT技術,会話技術が重要であることがわかった
(b)後縦隔の内部は灰白色の壊死組織であった	後縦隔の内部は灰白色の壊死組織であった
摘出物X線所見:嚢胞内に2,3の点状X線不透過像が認められた	摘出物X線所見:嚢胞内には,多くの点状のX線不透過像が認められた
在胎週数39週,出生体重2850g,正常分娩	現病歴:在胎41週,生下時体重3190g,正常分娩にて出生
結語健康診断で偶発的に発見された特発性気腹症の1例を経験した	今回,健康診断の二次検査を契機に偶発的に発見された特発性気腹症の1例を経験した
陸生哺乳類における狂犬病に地域的な重なりをもたらしているのは,数種の食虫コウモリにおける複数の狂犬病変異株による感染である	陸生哺乳類における狂犬病に地域的な重なりをもたらしているのは,数種の食虫コウモリにおける狂犬病の複数の変異株による感染である
上部消化管造影明らかな腸管の走行異常は指摘できなかった	上部消化管造影:明らかな腸管の走行異常は指摘できなかった
治療前の計測ではFWEZ留置予定部の血管径4.4mm,最狭窄部血管径1.Omm,近位側の血管径&1mm,狭窄長2&2mmであった	治療前の計測ではFWEZ留置予定部の血管径4.5mm,最狭窄部血管径0.7mm,近位側の血管径7.9mm,狭窄長269mmであった
CTR57.2%と心拡大を認め,肺野のうっ血も認める	胸部X線検査では,CTR57.2%と心拡大を認め,肺野のうっ血も認めた
リハ開始6ヶ月で歩行車にて45m介助歩行可能となった	リハ開始4ヶ月で歩行車歩行を実施、20m介助歩行可能だった
心臓カテーテル検査:冠動脈は有意狭窄を認めなかった	心臓カテーテル検査:冠動脈造影検査では冠動脈に有意狭窄を認めなかった
4大腸注腸検査:S状結腸に約15mm大の辺縁は平滑で中心にわずかに陥凹を伴う腫瘤像を認める	注腸検査にて,S状結腸に約15mm大の辺縁は平滑で,中心にわずかに陥凹を伴う腫瘤像を認める
胸骨正中切開で心臓に到達し,型のごとく体外循環を確立した	手術所見:胸骨正中切開で心臓に到達し,型のごとく体外循環を確立した
術後15ウ月経過しているが局所再発,遠隔転移は認めていない	術後1年8ヵ月経過しているが,再発,転移などの所見は認めていない
【考察・まとめ】エムドゲインによる歯周組織再生療法によりプロービング深さは1～4mmに減少し、動揺度も正常値に改善した	考察」Emdogain⑧による歯周組織再生療法を行いプロービング深さは1～4mmに,動揺度は正常に改善し,大臼歯の根分岐部病変も]1度は1度に改善した
咬合痛はなく,打診嘗や歯の動揺度も正常範囲内であり,自他覚症状は認められなかった	また,咬合痛はなく,打診音や歯の動揺度も生理的範囲内であり,その他の自覚症状も認められなかった
症例の概要:1)主訴:上顎前歯の突出による審美障害2)初診時年齢:14歳3か月、男性3)顔貌所見:正貌左右対称、側貌convex　typeで口唇閉鎖時オトガイ部に緊張が認められる	症例の概要:1)主訴:上顎前歯の突出による審美障害2)初診時年齢:13歳1か月、女子3)顔貌所見:正貌:左右対称、側貌:　convex　typeで口唇閉鎖時にオトガイ部に緊張が認められる
鍼灸における感染防止対策の現状主に開業鍼灸師を対象としたアンケート調査	鍼灸臨床における感染防止対策の現状一中部地方の開業鍼灸師を対象としたアンケート調査一
糸球体は硬化性の変化に乏しく細胞増生等は認めない	糸球体は硬化1生病変に乏しく細胞増生は認められない
したがって,進行性失語の病イ象そして主要変性部位や変性過程は,口本語特有の書字体系である仮名,漢字の障害パターンに大きく反映される可能性がある	したがって,進行性失語の病像,そして主要変性部位や変性過程は,日本語特有の書字体系である仮名,漢字の障害パターンに大きく反映されるものと著者は考えている
口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める	口腔内X線写真所見:上下顎左右第三大臼歯の歯胚を認める
入院時現症:身長150cm,体重57kg,血圧1ユ0/70mmHg,脈拍60/分,整	入院時現症:身長160cm,体重52kg,血圧は140/90mmHg,脈拍82/分,整
症例は,55歳男性,既往歴,家族歴に特記すべきことはなかった	症例症例は91歳女性で,既往歴・家族歴に特記すべきものはなかった
5歳7か月時に東北公済病院で顎裂骨欠損部へ新鮮自家腸骨海綿骨細片2.5gを移植した	6歳5か月時に,東北大学歯学部附属病院第2口腔外科において,顎裂への新鮮自家腸骨海綿骨細片移植術を施行した
術後の免疫抑制剤はタクロリムス,ステロイドの2剤で開始した	術後の免疫抑制剤はタクロリムスとメチルプレドニゾロンにて開始した
手術時間は2時間50分,出血量は少量であった	手術時間4時間10分、出血量80m1であった
最終的にT字杖歩行が可能となり、歩行速度の向上と歩行距離が延長した	最終的にはT字杖歩行が可能となり、歩行速度の向上と歩行距離が延長した
現症:身長152cm,体重57kgの肥満せる女性	現症:身長150cm,体重56kgの肥満せる女性
術後5年経過しているが腫瘍の再発は認められていない	術後5年経過した現在も褐色細胞腫の再発は認めていない
手術時間は388分,出血量は160gであった	手術時間は2時間35分,出血量は110gであった
保定2年5か月を経過するが咬合は安定している	現在、保定終了後1年が経過しているが、咬合状態は安定している
術後1年を経過し,合併症や再発は認めていない	術後1年4ヶ月経過した現在も再発は認めていない
組織検査の結果,形質細胞腫と診断され放射線治療を開始した	組織検査の結果,髄外性形質細胞腫と診断されたため放射線治療を開始した
手術時の病変穿孔率は33%,手術後の再発率は20%であった	手術時の潰瘍穿孔率は33.3%,手術後の再発率は20%であった
注2)原発部位が明確でなく2部位にまたがるものはtransと記した	注2)原発部位が明確でなく2部位以上にまたがるものはtransと記した
方法:触覚・間有感覚による運動感覚フィードバ1ノクによる訓練	訓練では,触覚・固有感覚による運動感覚フィードバックを市視した
FMFはMEFV　(Mediterranean　fever)遺伝子の異常に伴うインフラマソームの機能異常により,IL-1βの産生が起こる自己炎症が病態の中心にある	FMFはMEFV　(Mediterraneanfever)遺伝子の異常に伴うインフラマソームの機能異常により,IL-1βの産生が起こる自己炎症が病態の中心にある
顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針顎関節に特記所見は認めなかった
よって,本症は外側大腿皮神経のENと判断した	以上の結果より外側大腿皮神経のENと判断した
左乳房C領域に皮膚発赤を伴う1.5×1.Ocmの軟らかい腫瘤	左乳房A領域に皮膚発赤を伴う5.0×4.5cmの軟らかい腫瘤
5.面接の経過以下に,フォローアップを含む全18回を4期に分けて示す	面接の経過以下に,フォローアップを含む全18回を4期に分けて示す。なお,クライエントの発言を「」,Th
陸生哺乳類と違ってコウモリは移動範囲が非常に広いので,コウモリの種類の分布もさることながら,その狂犬病ウイルスの分布を型別に明らかにするのは難しい	陸生哺乳類と違ってコウモリは移動範囲が非常に広いので,コウモリの種類の分布もさることながら,その狂犬病ウイルスの分布範囲を型別に明らかにするのは難しい
