4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
4	術後6カ月を経過し、再発の徴候なく健在である	術後1年4ヶ月経過した現在も再発は認めていない
4	HE染色では,好酸性胞体を有し,異型のある核を有する腫瘍細胞を認めた	病理組織学的所見:HE染色では,好酸性の胞体と,偏在して異型のある核を有する腫瘍細胞を認めた
0	しかし痛みが持続する為、オキシコドン徐放カプセルの内服導入を検討した	今回、臨床上経口投与が不可の患者に、脱カプセル後、経管投与を行ったので、その方法と効果について報告する
0	剖検例以外の本邦報告例は,検索しえた限りでは本症例もあわせて16例であった(表　2)	脾臓原発血管肉腫の本邦報告は,我々が2002年まで医学中央雑誌を基に検索しえた限り自験例を含めて70例であっだ
1	第2病日,ミダゾラム1mg/hr使用下に意識レベルはGCS　E3VTM6であった	第26病日,意識レベルはGCSE4VTM6であったが,　MMTは両上肢で2-3/5程度であった
3	大部分の腫瘍細胞は酵素抗体法で,グルカゴン陽性であった	酸素抗体法による染色では,グルカゴン陽性細胞を多数認め,グルカゴノーマと診断した
3	【方法】対象は,当院にてTSFによって治療された下腿骨折の2例である	【方法】対象は当院にて骨接合術,遊離皮弁術によって治療された下肢開放骨折の2例である
0	真菌塊を疑わせる石灰化を認めた	肝内にも大小のhypo　echoic　massを複数個認めた
4	また、本症例に限らず回避行動や反すう、生活習慣の乱れにより抑うつの改善が見られないクライアントに効果が期待でき、復職支援二にも有効であると考えらえる	このことから、行動活性化療法は回避行動や反すう、生活習慣の乱れによって抑うつ状態にあるクライアントに効果が期待でき、復職支援にも有効であると考えらえる
3	病理組織学的診断は,顔面神経由来の神経鞘腫と診断された	病理組織学的診断は,迷走神経由来の傍神経節腫と診断された
3	12)症例に対する考察:上下顎前歯が後退し、口元の突出感が改善した	11)症例に対する考察:小臼歯の抜去により、前歯部が後退して口唇部の突出感が改善された
3	四味膠支湯加味の構成と生薬集散地は以下の通りである	桂枝去桂加挟苓白市湯の構成と生薬集散地は以下の通りである
3	(5)口蓋側MSよりスライディングメカニクスにてスペースクローズを行った(約1ヶ月)	022S.S.ワイヤーを使用し,スライディングメカニクスにて抜歯スペースの閉鎖を行った
0	Communicatingaccessory　bile　ductを伴う胆石症に腹腔鏡下胆嚢摘出術を施行した一例	一般にdesmoplastic　trichoepitheliomaは顔面に好発し,比較的若年者に発症することが多い
5	顎関節・歯周所見など:顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針顎関節症状は特に無し
0	適切な介入に加え、早期からのセルフケア指導の重要性が示唆された	また以上の結果より,本腫瘍がエクリン汗管分泌部に由来することが示唆された
3	今回、2症例の運動療法を経験したので報告する	今回、まれな完全痩2例を経験したので報告する
0	今回この考え方に沿った治療ができたのではないだろうか	近く,心臓カテーテル検査を行い,明確な治療方針を立てたいと考えている
0	腹候;腹力は軟弱で,胸脇苦満,膀上悸などの異常所見は認めない	X線所見:パノラマX線写真にては根尖病巣,骨髄炎等異常所見は認めなかった
4	胸部単純レントゲン写真では異常を認めなかった	なお,1995年11月の胸部レントゲン写真は異常を認めなかった
1	骨格的に1級で下顎下縁平面の平坦化と下顎中切歯の唇側傾斜が認められる	132.0°で前歯の唇側傾斜は認められなかった。7)診断および治療方針:Angle
5	胸部X線画像右下肺野にスリガラス様陰影を認めた(矢印)	2016年4月胸部X線写真にて右下肺野にスリガラス様陰影を認めた
1	癌性胸水に対する胸腔腹腔シャント法の試み	胸腔腹腔シャントは当初は悪性胸水の制御目的で使用されていた5)
3	現在のところ痩孔の再発は認められていない	手術後の経過は良好で現在のところ再発は認められていない
1	7)診断及び治療方針:下顎骨の後方位による上顎前突症例と診断した	7)診断および治療方針:歯と歯槽基底の大きさの不調和による上下顎前歯部叢生の症例と診断した
0	昭和60年1月7日より,咳,喀血,発熱呼吸困難出現し,当科緊急入院となった	昭和60年11月8日、突然胸痛が出現し急性心筋梗塞の診断で東京都老人医療センターCCUに入院となった
3	5)口腔内X線所見:下顎左右第三大臼歯の歯胚を認める	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
3	頚部に甲状腺腫なく,胸部で湿性ラ音を広く聴取したが,心音は純であつた	頚部に甲状腺腫なく,胸部で叙縮期心雑音を聴取したが,呼吸音は正常であつた
1	非裂側では4歳時119.5度,5歳時121度とほとんど変化がみられなかった	7歳時には,非裂側が7度,裂側が18.5度であり,裂側が非裂側よりも遠心傾斜していた
3	なお,連続して存在する骨欠損に対してGTRとEMDで対応した臨床報告は見当たらない	今回我々は連続して存在する骨欠損に対してGTRとEMDで対応した1症例について報告する
0	肝機能検査:ALP,rGTP上昇,アルブミン低下	生化学的検査で低アルブミン血症,LDH1185と上昇,肝機能は正常
3	5)口腔内X線写真所見:巫の歯胚が認められる	5)口腔内X線所見:歯数異常は無く、下顎左右第三大臼歯を認める
4	右放線冠の脳梗塞により左不全麻痺を生じ,発症後7年経過している	【方法】対象は76歳男性で,2015年12月に右放線冠に梗塞巣を認め,軽度の左片麻痺を呈した
3	N.Pog-U118.12mm、N.Pog-L113.4mmとfaciallineに対して上下顎前歯の突出が認められる	N.Pog-U15.5mm、N.Pog-L15.3mmより、　Facial　planeに対して上下顎前歯の後方位を認める
1	現在,我が国では海獣類における薬剤投与量の基準は存在しておらず,各園館では独白の量で投与しているに過ぎない	例えば,我が国の海獣類における薬剤投与量の基準は存在せず,症例報告を執筆することで個々の薬剤投与量を示すことが可能となる
3	脱出臓器を腹腔内に還納し,横隔膜裂孔部を直接縫合閉鎖した	ヘルニァ門に小切開を加え,ヘルニア内容を腹腔内へ還納し,横隔膜断裂部は縫合閉鎖した
5	病理組織学的所見はadenocarcinoma,　pT1,　cNO,　cMO,　pStage　Iで,術後予防的に放射線照射50Gy施行し,原発巣はCRとなった	病理組織学的所見はadenocarci-noma,　pT1,　cNO,　cMO,　pStage　Iで,術後予防的に放射線療法を50Gy施行し,原発巣はCRとなった
0	病理解剖の結果、局所再発、肝、肺に多発転移、心筋転移を認めた	染色の所見とあわせて,鼻腔腺癌の肝単独転移再発と診断した(Fig
3	なお本尺度は項目1以外を逆転項目として採点している	なお本尺度は項目5,6を逆転項目として採点している
4	入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整
4	5)口腔内X線写真所見:上下顎左右第三大臼歯の歯胚を認める	5)口腔内X線写真所見:歯数異常はなく上下顎左右第二大臼歯の歯胚を認める
5	併用療法の取り扱いについては試験スケジュールに示す	併用療法の取り扱いについては「6.試験スケジュール」に示す
5	入院時検査成績(表1,2):末梢血,尿,心電図,胸部X線像に異常所見を認めなかつた	入院時検査成績(表1,2)1末梢血,尿,胸部X線像,心電図に異常所見は認められなかつた
0	生検ではcancer　in　adenomaの診断が得られた	腫瘍を生検し　urothelialcarcinomaと診断した
5	しかし,その効果についての報告は少なく,疾患別の症例報告もほとんどみられていない	しかし,その方法や効果についての報告は少なく,疾患別の症例報告もほとんどみられない
