3.4	建物の横に白いワゴン車が停まっていて、撮影機材が道路においてあります。	白い車の手前にたくさんの機材が置いてあります。
2.8	空中を航空機が並んで飛行しています。	戦闘機が隊列をくんで飛行しています。
0.6	テーブルの横で皿を持っている男性がいます。	ドーナツショップの前に男性が立っています。
1.6	アンティークな建物の中央に時計があります。	建物の一角が時計台になっています。
3.6	キッチンの照明に灯りがついています。	整頓されたキッチンに灯りが点いています。
2.2	スケートボードで滑って遊んでいます。	コンクリートの壁の中に、スケートボードに乗った人がいます。
5.0	白い電車が駅のホームにとまっています。	駅のホームに白い電車が止まっています。
4.8	白い電車が駅のホームにとまっています。	駅のホームに白い電車が止まっています。
2.4	雪山で男性の選手がスキー競技をしています。	五人の選手がスキー競技をしています。
0.2	フリスビー競技中の犬がジャンプしてフリスビーを口で受けようとしています。	岩場の草の上に一頭のキリンがいます。
3.8	赤と白のひこうきが空港にとまっています。	赤と白の旅客機が空港に留まっています。
1.8	柵の中にいる牛を男性が監視しています。	柵の中の馬を 女性が見ています
1.2	柵の中にいる牛を男性が監視しています。	柵の中の羊を 女性が見ています
0.0	いろいろなデザインの４つの椅子とテーブルが置かれています。	たくさんの高いビルディングが建っている。
0.0	お皿にイチゴとバナナが盛られています。	二人の男性がフリスビーをしています。
2.8	バッターがバットを振り下ろしてボールを打つところを仲間や観客が見ています。	野球選手がバッターボックスでバットを振りました。
0.0	上に細長い建物の上には、時計があります。	机の上にたくさんの文房具が置いてあります。
3.2	タンクローリーが道路の脇に２台止まっています。	タンクローリーが道路で止まっています。
3.2	テーブルでパソコンを操作している人たちがいます。	部屋の中の長いテーブルにリンゴマークのノートパソコンが複数並んでいて、仕事をしている人がいます。
2.6	森の手前に粗大ごみ置き場があります。	森の手前に大量の冷蔵庫が置かれています。
0.6	ＳＴＯＰと書かれてた赤い看板です。	道路の手前にオレンジ色の看板が建っています。
3.4	柵の前に立つ馬が外の犬に顔を近づけています。	馬が柵から首を伸ばして犬を見ています。
3.6	男性が携帯電話を耳に当てて通話しています。	建物の前でシャツを着た男性が携帯電話を耳に当てて通話しています。
3.8	カウンターに、バナナ、サニーレタス、マッシュルームなどが置かれています。	キッチンの机の上に野菜と果物がたくさん並べられています。
2.6	棚に白い電子レンジが置いてあります。	レンジと調理家電が棚の上に乗っています。
2.8	部屋の中に置かれた自転車のサドルに猫が座っています。	白い猫のしっぽが一匹自転車の荷台に乗っています。
4.2	湖畔の側の草むらで、３頭の馬が草を食べています。	湖の側の草むらで、３頭の馬が草を食べています。
