1.2	ウクライナのアザロフ首相と政府全体が辞任した。	ウクライナ政府関係者のカナダ出入国を禁止、抗議デモが継続中
4.0	アフガニスタンで2人のNATO軍兵士が殺害された。	アフガンの攻撃でNATO軍兵士が死亡
1.8	ザ・ノート 2013年12月6日（金）の必読記事	ザ・ノート 2013年7月12日（金）の必読記事
4.0	ヘリコプターがスコットランドのパブに墜落し、死者が確認された。	スコットランド警察、ヘリコプターがパブに墜落し、少なくとも1人死亡と発表。
2.4	北朝鮮の核実験が心配される	北韓核実験
3.8	アフガニスタン立法府、新選挙法を承認	アフガニスタン大統領、新選挙法を承認
1.4	アルマゴール、囚人解放でネタニヤフ首相を非難	ヤシモビッチ、パレスチナ人囚人の解放を承認するよう内閣に要請
2.6	病院 : ベネズエラの刑務所暴動で61人が死亡	ベネズエラの刑務所での暴動で数十人が死亡したと報告されている。
1.4	エジプトでイスラム教徒が反撃し、衝突が勃発。	エジプトでコプト教司祭が銃殺される
1.6	ネルソン・マンデラ氏に賛辞を贈る女王	米大統領、マンデラ氏に賛辞を送る
4.8	イランが無人偵察機を捕獲したと発表、米国は紛失を否定	イランが米国の無人偵察機を押収したと発表、米国は事実でないと反論
0.8	イランの原子力発電所で放射能漏れなし	米議会がイラン核取引に水を差す可能性
3.4	バングラデシュのイスラム主義者の処刑が支持された。	バングラデシュが野党指導者を処刑
3.2	イランのルハニ大統領、米国との核合意は3カ月以内に可能との見解を示す。	イランのハッサン・ルーハニ大統領、数カ月以内に核合意を希望
2.2	シンガポール株は0.11％上昇で終了	シンガポール株、0.54％高で取引終了
1.2	クラスノヤルスクで再会した2人のプッシー・ライオットのメンバー	解放されたプッシー暴動コンビが反プーチンデモを盛り上げる
3.0	イスラエルがガザで空爆を開始	イスラエル、ダマスカス近郊で空爆を開始
2.6	フィリピンで洪水、6人死亡	フィリピンで豪雨、18人死亡
0.4	イラン穏健派が大差で大統領選に勝利	イランが石油価格戦争の引き金を引くと脅す
4.6	新世界貿易センタービル	ワン・ワールド・トレード・センターが米国で最も高いビルに選ばれる
4.0	ファッションデザイナー、リリー・ピューリッツァーが死去	デザイナー、社交家リリー・ピューリッツァー、81歳で死去
2.8	新日本国政府、太平洋貿易協定への加盟を示唆 : レポート	日米、地域貿易協定に関連した協議を開催
3.8	ウェブサイトバトル嫌なコメント , 匿名性	ウェブサイトは、匿名性を排除することで、不快なコメントと戦う。
0.0	トルコ警察、イスタンブール公園デモエリア周辺に集結	英国警察、性犯罪者サヴィルの保護を否定
3.4	グアテマラがソフトウェアの第一人者であるジョン・マカフィーを逮捕	グアテマラで拘束され、ソフトウェアの第一人者であるMcafeeは国外退去と戦っている。
4.6	ビデン氏、米中関係における信頼を呼びかけ	ビデン氏、中国との「新たな関係」構築に向けて信頼関係を呼びかけ
0.8	フロリダ州沖でボート転覆、4人死亡	セントビンセント島で大雨により8人死亡
3.8	カンヌの泥棒、ホテルで武装強盗、5,300万ドルの宝石を盗む。	カンヌで強盗が5300万ドル相当の宝石を盗む、警察発表
2.2	ネルソン・マンデラ氏、手術を受ける	' ネルソン・マンデラ氏が回復中 '
3.2	南スーダンで米軍機が衝突、4人が負傷	南スーダンでの避難活動中に米軍機が銃撃された。
5.0	ケニア最高裁判所、選挙結果を支持	ケニアのSCが選挙結果を支持
1.6	コロラド州の洪水の死者が4人に	コロラド州の洪水で、数千人に避難勧告が出された。
2.2	ニカラグア、ベネズエラがスノーデン氏に亡命を申し出る。	ボリビアのモラレス大統領、スノーデン氏の亡命を要請されれば認めると発言
0.8	パキスタンで爆発、5人死亡、50人負傷	ボストン爆発、3人死亡・138人負傷 : メディア各社
3.6	モルシ支持者、少なくとも38人が衝突で死亡	エジプトでの衝突でモルシ支持者数十人が死亡
2.5	水曜日の中国株は安くなる	中国株、金曜は安値引け
3.0	ミス・ニューヨークがミス・アメリカ2013の栄冠に輝く	ミス・ニューヨークがミス・アメリカの栄冠に輝く
2.2	エジプト全土で衝突が発生し、4人が死亡、多数の負傷者が出ている。	エジプト暴力事件：カイロのイスラム大学で衝突、学生死亡
0.0	中国、果物売りが死亡し、市職員を拘束。	ナプサンはベイジューの指導力が崩壊した後、手綱を取る。
0.2	マケイン上院議員、ウクライナで野党指導者と会談	SFG会合、マリ情勢をレビュー
3.2	フィラデルフィアのビル崩壊で1人死亡、他の人は瓦礫から引き上げられる。	フィラデルフィアのビル倒壊、6人の死亡を確認
5.0	マット・スミス、BBCの「ドクター・フー」を降板	マット・スミス、BBCの「ドクター・フー」を降板
2.2	インドでビル崩壊、救助隊が瓦礫をかき集める	バングラデシュのビル倒壊事故からの抜粋画像
4.4	ニューオリンズで銃乱射、19人負傷	警察 :ノラの母の日」銃撃事件で19人が負傷
3.8	イタリア沖で別の移民船が転覆	イタリア沖で別の移民船が転覆、27人死亡
1.2	エジプトでの抗議活動で数人が死亡	トルコ首相、抗議行動に警告
4.6	ミシェル・オバマ、『PARKS AND RECREATION』への出演が決定	ミシェル・オバマ、「PARKS AND RECREATION」に出演決定
3.8	ロズベルグ、父を偲んでモナコで優勝	F1 : ロズベルグ、モナコでの勝利にもかかわらず控えめな姿勢を崩さず
