pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
8439	男の子が草地でスリップアンドスライドで遊んでいる	子供が子供用プールで飛沫を上げていて、他の子供たちがその後ろで遊んでいる	2.0	neutral
8440	子供が子供用プールで飛沫を上げていて、他の子供たちがその後ろで遊んでいる	子供が草地でスリップアンドスライドで遊んでいない	1.3	neutral
8442	二人の男性が一緒に立っていて、一人は遠くを見ている	二人の男性が一緒に立っていて、一人は双眼鏡を通して見ている	3.7	neutral
8443	二人の女性が一緒に立っていて、一人は双眼鏡を通して見ている	二人の男性が一緒に立っていて、一人は双眼鏡を通して見ている	3.7	neutral
8445	二人の男性が外を見ていて、彼らの一人が双眼鏡を持っている	二人の男性が外を見ていて、一人が小型望遠鏡を持っている	4.0	neutral
8447	二人の男性が一緒に立っていて、一人は双眼鏡を通して見ている	二人の男性が外を見ていて、一人が小型望遠鏡を持っている	3.7	neutral
8448	二人の男性が外を見ていて、彼らの一人が双眼鏡を持っている	二人の男性が一緒に立っていて、一人は遠くを見ている	3.3	neutral
8450	二人の男性が一緒に立っていて、一人は双眼鏡を通して見ている	二人の男性が外を見ていて、彼らの一人が双眼鏡を持っている	3.7	neutral
8454	オートバイに乗った男性がコーナーを回っている	オートバイに乗った女性がコーナーを回っている	3.7	neutral
8463	白いシャツと金色と黒の帽子を身に着けている年を取った男性が脚を組んで座っている	白いシャツと金色と黒の帽子を身に着けている若い男性が脚を組んで座っている	3.3	neutral
8464	白いシャツと金色と黒の帽子を身に着けている若い人が脚を組んで座っている	後ろ向きの帽子をかぶった男性が地面の上に座っている	2.3	neutral
8465	後ろ向きの帽子をかぶった男性が地面の上に座っている	白いシャツと金色と黒の帽子を身に着けている年を取った男性が脚を組んで座っている	2.3	neutral
8466	後ろ向きの帽子をかぶった人が地面の上に座っている	白いシャツと金色と黒の帽子を身に着けている若い男性が脚を組んで座っている	2.3	neutral
8467	白いシャツと金色と黒の帽子を身に着けている若い男性が脚を組んで座っている	帽子をかぶっていない男性が地面の上に座っている	2.3	neutral
8468	白いシャツと金色と黒の帽子を身に着けている若い男性が脚を組んで座っている	後ろ向きの帽子をかぶった男性が地面の上に座っている	2.3	neutral
8472	青いセーターを着た女の子が多色のおもちゃを持っていて、白髪の男性の肩の上に座っている	青いセーターを着た女の子が多色のおもちゃを持っていて、白髪の女性の肩の上に座っている	3.7	neutral
8473	若い東洋人の女の子が群衆の上方に立っていて、風車で遊んでいる	青いセーターを着た女の子が多色のおもちゃを持っていて、白髪の年を取った男性の肩の上に座っている	1.3	neutral
8477	若い東洋人の女の子が群衆の上方に立っていて、風車で遊んでいる	青いセーターを着た女の子が多色のおもちゃを持っていて、白髪の男性の肩の上に座っている	1.3	neutral
8478	bmx自転車に乗っている若い男性が石造りのピラミッドからジャンプしている	bmx自転車に乗っている若い男性がピラミッドからジャンプしている	4.7	entailment
8480	バイクに乗った男性がピラミッド形状の斜面に跳び乗っている	自転車乗りがピラミッド形状の斜面に跳び乗っている	3.7	neutral
8485	bmx自転車に乗っている若い男性が石造りのピラミッドに跳び乗っている	自転車乗りがピラミッド形状の斜面に跳び乗っている	3.7	neutral
8487	シャツを着ていない男性が芝生でフットボールをしている	シャツを着ていない男性が野原でフットボールをしている	4.0	neutral
8488	シャツを着ていない男性がジムでフットボールをしている	シャツを着ていない男性が芝生でフットボールをしている	3.7	neutral
8491	シャツを着ていない男性が芝生でフットボールをしている	フットボールがシャツを着ていない男性につかまれている	3.3	entailment
8495	シャツを着ていない男性がフットボールをつかんでいる	シャツを着ていない男性が芝生でフットボールをしている	2.7	neutral
8496	男性は湖の中に進入している	男性は水の中に進入している	4.0	entailment
8497	男性は水の中に進入している	男性は水の中に進入していない	4.0	contradiction
8498	その人は海の中に進入している	その人は水の中に進入している	4.0	entailment
8499	その人は水の中に進入している	その人は水の中に進入していない	4.0	contradiction
8503	その人は水の中に進入している	男性は水の中に進入していない	3.0	neutral
8508	白と黒の服を着ている二人の女性がベンチに座っている	白と黒の服を着ている二人の男性がベンチに座っている	3.7	neutral
8509	白と黒の服を着ている二人の女性がベンチでくつろいでいる	二人の人が晴れた日に公園のベンチに座っている	2.7	neutral
8510	二人の人が晴れた日に公園のベンチに座っている	白と黒の服を着ている二人の男性がベンチに座っている	2.7	neutral
8513	白と黒の服を着ている二人の女性がベンチに座っている	二人の人が晴れた日に公園のベンチに座っている	2.7	neutral
8515	五人の人が犬がいない草地に立っている	五人の人が三匹の犬と一緒に草地に立っている	3.0	contradiction
8518	五人の人が三匹の犬と一緒に草地に立っている	五人の人が道路のそばの公園で三匹の犬と一緒に立っている	3.3	neutral
8519	五人の人が三匹の犬と一緒に草地に立っている	五人の人が道路のそばの緑の野原で三匹の犬と一緒に走っている	3.3	neutral
8522	五人の人が道路のそばの緑の野原で三匹の犬と一緒に立っている	五人の人が三匹の犬と一緒に草地に立っている	3.7	entailment
8523	女の子が海辺でたくさんのカラフルなスカーフを運んでいる	若い女性が海辺でたくさんのカラフルなスカーフを運んでいる	4.0	neutral
8526	金色と紫色の服を着た女の子がレインボーアフガンをつかんでいる	金色と紫色の服を着た男性がレインボーアフガンをつかんでいる	3.7	neutral
8527	若い女性が海辺でたくさんのカラフルなスカーフを運んでいる	レインボーアフガンが、金色と紫色の服を着た女の子につかまれている	1.7	neutral
8531	若い女性が海辺でたくさんのカラフルなスカーフを運んでいる	金色と紫色の服を着た女の子がレインボーアフガンをつかんでいる	1.7	neutral
